

 CUMULATIVE CHARGES
 ------------------
       ATOM            q
          0  -0.14147092
          1  -0.32186005
          2   0.22983775
          3  -0.25046193
          4  -0.25420288
          5   0.08431587
          6   0.09072325
          7   0.20409097
          8   0.07292790
          9   0.09072153
         10   0.08431771
         11   0.11106043


 CUMULATIVE QUADRUPOLES
 ----------------------
       ATOM           xx           xy           xz           yx           yy           yz           zx           zy           zz
          0  -3.90859474   0.03878585  -0.26755315   0.03878585  -4.50804811  -0.03419593  -0.26755315  -0.03419593  -4.35331128
          1  -3.58396561  -0.03590859  -0.02213452  -0.03590859  -4.00400715  -0.04420174  -0.02213452  -0.04420174  -3.89970494
          2  -3.22791119  -0.02413950   0.04395519  -0.02413950  -3.28516181  -0.04664337   0.04395519  -0.04664337  -3.19180138
          3  -4.17601744   0.02938157  -0.19375573   0.02938157  -4.58408335  -0.06026910  -0.19375573  -0.06026910  -4.38999423
          4  -3.42680179   0.01955784   0.01013909   0.01955784  -3.21022851   0.03765832   0.01013909   0.03765832  -3.29786380
          5  -0.48483523   0.04677905   0.03417710   0.04677905  -0.49459900   0.06105992   0.03417710   0.06105992  -0.50345763
          6  -0.49102207   0.06424887   0.03994231   0.06424887  -0.49084270   0.05318568   0.03994231   0.05318568  -0.50461903
          7  -0.40164703  -0.00688685  -0.00291862  -0.00688685  -0.45853136  -0.05866702  -0.00291862  -0.05866702  -0.32309181
          8  -0.54675544  -0.01184585   0.02542166  -0.01184585  -0.54832548  -0.05558361   0.02542166  -0.05558361  -0.42814851
          9  -0.51703345  -0.06173966  -0.01445177  -0.06173966  -0.41985791   0.00617039  -0.01445177   0.00617039  -0.54959434
         10  -0.50423507  -0.04620318  -0.00939012  -0.04620318  -0.41951164   0.00041093  -0.00939012   0.00041093  -0.55914637
         11  -0.52772087  -0.00515738   0.00845444  -0.00515738  -0.52747849  -0.05300667   0.00845444  -0.05300667  -0.40791368

 CUMULATIVE OCTUPOLES
 --------------------
       ATOM          xxx          xxy          xxz          xyx          xyy          xyz          xzx          xzy          xzz
          0  -1.47984348  -0.05054071  -0.03980356  -0.05054071  -0.94650003  -0.25287077  -0.03980356  -0.25287077  -0.44546696
          1  -0.03048499   0.06244964  -0.06615442   0.06244964   0.14949855   0.04714724  -0.06615442   0.04714724   0.04852423
          2   0.30822297  -0.09063837   0.13858476  -0.09063837  -0.00513841  -0.07488700   0.13858476  -0.07488700   0.14344801
          3   1.09170212   0.01436456   0.17424216   0.01436456   0.81886366   0.26891842   0.17424216   0.26891842   0.25308065
          4  -0.01595866  -0.04079941   0.11158957  -0.04079941   0.00850160  -0.01509093   0.11158957  -0.01509093  -0.01166691
          5  -0.19882064  -0.09486070  -0.04582542  -0.09486070  -0.08509633  -0.08936219  -0.04582542  -0.08936219  -0.11057512
          6   0.16006116   0.13300230   0.06518590   0.13300230   0.11984431   0.09605597   0.06518590   0.09605597   0.12071230
          7   0.00635762   0.03435180  -0.09441478   0.03435180  -0.00616480   0.00373962  -0.09441478   0.00373962   0.01538337
          8   0.04217554   0.01314178  -0.06002493   0.01314178  -0.03536044   0.02670011  -0.06002493   0.02670011  -0.08545936
          9   0.08904615  -0.09391953  -0.04543800  -0.09391953   0.18777338  -0.00364323  -0.04543800  -0.00364323   0.02759496
         10  -0.14488345   0.07669243   0.04447009   0.07669243  -0.14058103   0.01635558   0.04447009   0.01635558  -0.01281787
